video_id,input,label,subset,recipe_type,video_files
dI2WtKv1t_o,preheat pan with oil.,scramble 4 eggs in a bowl with soy sauce and add to pan,training,pork fried rice,dI2WtKv1t_o_0.mp4
dqksjDlrqq8,preheat the pan and add little bit of olive oil and heat it.,add 1  lb of minced pork break it up and cook,training,pork fried rice,dqksjDlrqq8_0.mp4
WqfselLH4MQ,place celery and carrot sticks into water. add baking powder black pepper and salt and mix. heat cooking oil and fry the chicken wings.,add butter hot sauce vinegar cayenne and tomato ketchup,validation,buffalo wings,WqfselLH4MQ_0.mp4;;;WqfselLH4MQ_1.mp4;;;WqfselLH4MQ_2.mp4
SUrLFp8IwRw,peel and slice the zucchini.,wash the mushrooms and take the stem out,training,shish kabob,SUrLFp8IwRw_0.mp4
wQc0xmPurDc,whisk the mayonnaise and lemon juice together.,mix in salt and pepper,validation,waldorf salad,wQc0xmPurDc_0.mp4
pOP5Zzm19kc,slice and dice the ham into cubes. fry the ham peppers and onions in a pan. add garlic to the pan.,add the quinoa the the pan,training,pork fried rice,pOP5Zzm19kc_0.mp4;;;pOP5Zzm19kc_1.mp4;;;pOP5Zzm19kc_2.mp4
zWHu95io9B4,shape the mixture into meatballs cover them with plastic wrap and keep in fridge.,chop an onion and mince garlic,training,spaghetti and meatballs,zWHu95io9B4_0.mp4
7Fd7DjXMeaQ,add the cumin seeds cardamom and bay leaves to the pot. add the tumeric powder coriander powder and chili powder and stir. add the tomato puree to the pot.,add garbanzo beans to the pot,training,chana masala,7Fd7DjXMeaQ_0.mp4;;;7Fd7DjXMeaQ_1.mp4;;;7Fd7DjXMeaQ_2.mp4
5SMOBHTBPjA,add mustard seeds and urad dal channa dal. add in the ginger onions curry leaves green chillies and asafoetida. stir the contents of the pan. add in the turmeric powder salt and potatoes. stir the ingredients. mash the potatoes.,spread batter on the skillet,training,masala dosa,5SMOBHTBPjA_0.mp4;;;5SMOBHTBPjA_1.mp4;;;5SMOBHTBPjA_2.mp4;;;5SMOBHTBPjA_3.mp4;;;5SMOBHTBPjA_4.mp4;;;5SMOBHTBPjA_5.mp4
92cezdsHEwM,add beans to the pan.,blend the beans with an immersion blender,training,pasta e fagioli,92cezdsHEwM_0.mp4
_xOx9hkJoBk,cut squid rings. add some ground white pepper ground cayenne pepper and ground black pepper to the same bowl. mix of ingredients in the bowl. coat the squid rings with the mixture in the bowl.,put the squid rings on a pan and cook the squid rings with oil poured on them,training,calamari,_xOx9hkJoBk_0.mp4;;;_xOx9hkJoBk_1.mp4;;;_xOx9hkJoBk_2.mp4;;;_xOx9hkJoBk_3.mp4
PLqTyxMYgBg,smash some garlic cloves and put them along with other ingredients.,add some sumac to season and add flavor,training,calamari,PLqTyxMYgBg_0.mp4
KchBiFT7Vlg,chop the red onions into small pieces and mince the garlic.,peel the carrots and cut them into small pieces dice the celery and cucumber,training,minestrone,KchBiFT7Vlg_0.mp4
oC5OvA4BK-E,add oil spices and rice to boiling water. spread the vegetables in the dish. add yogurt cashews and almonds to the dish. sprinkle salt and fried onion on top. pour rice and vegetables on top.,sprinkle onion rice leaves and saffron color,validation,vegetable biryani,oC5OvA4BK-E_0.mp4;;;oC5OvA4BK-E_1.mp4;;;oC5OvA4BK-E_2.mp4;;;oC5OvA4BK-E_3.mp4;;;oC5OvA4BK-E_4.mp4
aKgeBCbVGgQ,season the meat with salt and pepper. crack an egg into a pan and whisk. cover the meat in flour egg and breadcrumbs. place the meat into a  pan of hot oil. flip the meat over in the oil. peel a potato and remove any dark spots. place the potatoes into a pot of boiling water.,remove the potatoes from the water and grate into thin strips,training,wiener schnitzel,aKgeBCbVGgQ_0.mp4;;;aKgeBCbVGgQ_1.mp4;;;aKgeBCbVGgQ_2.mp4;;;aKgeBCbVGgQ_3.mp4;;;aKgeBCbVGgQ_4.mp4;;;aKgeBCbVGgQ_5.mp4;;;aKgeBCbVGgQ_6.mp4
W882NYaaiEs,cook pancetta in a pan with oil.,melt butter in a pan,training,macaroni and cheese,W882NYaaiEs_0.mp4
lYIdHAgj64Y,add bacon onions herbs flour seasoning and eggs to the potatoes. add cream to the potatoes and mix together. scoop the potato mixture and fry them in a pan.,transfer the potatoes to a baking pan,training,boxty,lYIdHAgj64Y_0.mp4;;;lYIdHAgj64Y_1.mp4;;;lYIdHAgj64Y_2.mp4
6Mi3xrBF1sY,cut a small piece of butter and add it to macaroni.,add cheese to the macaroni and mix,training,macaroni and cheese,6Mi3xrBF1sY_0.mp4
rpNzQZqj0JQ,add half part of mint leaves and water into the vegetables and let it simmer for 5-10 minutes.,add tofu and cashews into the pan and mix it gently,training,vegetable biryani,rpNzQZqj0JQ_0.mp4
1Ihxcua2HBc,roll dough flat and cut into circles.,add potato mixture to wrapper and seal shut,validation,pierogi,1Ihxcua2HBc_0.mp4
ipcvgAb5y0U,grate carrot into a bowl and add rice vinegar. add chopped chili lime juice fish sauce to a bowl and mix.,slice a baguette,training,vietnam sandwish,ipcvgAb5y0U_0.mp4;;;ipcvgAb5y0U_1.mp4
sjh57ujp52M,cut the white fish into pieces and season both the sides with little salt and freshly ground pepper. add flour salt and pepper to a bowl and stir. add flour salt pepper and fizzy water to a bowl and whisk. heat some oil in a pan. coat the fish pieces with flour and batter and place in oil.,deep fry and flip the fish until golden brown,validation,fish and chips,sjh57ujp52M_0.mp4;;;sjh57ujp52M_1.mp4;;;sjh57ujp52M_2.mp4;;;sjh57ujp52M_3.mp4;;;sjh57ujp52M_4.mp4
SkawoKeyNoQ,add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil.,add pearl onions to a hot pan and add beef stock bay leaf and thyme,validation,beef bourguignon,SkawoKeyNoQ_0.mp4
txjgF4URKDw,slice the apricots and add to the pot. add anise cinnamon sugar honey water and lime juice. cook the duck in the oven. mix the duck with hoisin sauce. slice the onions and mix with the duck. place the filling in the center of the wrapper. tuck the sides in and roll up.,cook the rolls in oil,training,chinese spring rolls,txjgF4URKDw_0.mp4;;;txjgF4URKDw_1.mp4;;;txjgF4URKDw_2.mp4;;;txjgF4URKDw_3.mp4;;;txjgF4URKDw_4.mp4;;;txjgF4URKDw_5.mp4;;;txjgF4URKDw_6.mp4
x2O99s2EOXg,mix flour and water in a bowl.,pour the flour mixture into a pan and stir,training,samosa,x2O99s2EOXg_0.mp4
lKm5Ji1Fr4U,add chopped tomatoes some salt basil leaves and pepper and stir the mixture. blend the mixture using a blender.,add flour to the butter in a pan,validation,tomato soup,lKm5Ji1Fr4U_0.mp4;;;lKm5Ji1Fr4U_1.mp4
U1eHoriT_aI,add the rest of the chicken stock and coconut milk to the pan. add vermicelli noodles to a pot of boiling water.,garnish the soup with bean sprouts green onion mint and lime juice,training,singapore curry laksa,U1eHoriT_aI_0.mp4;;;U1eHoriT_aI_1.mp4
luDzsPatsGw,place the tray in the oven.,drizzle cognac on the marinated foie gras,validation,foie gras,luDzsPatsGw_0.mp4
D1pNWjRvzFs,place the shrimp into the oil to fry.,remove the shrimp from the oil and place on a rack to drain,training,shrimp tempura,D1pNWjRvzFs_0.mp4
CrLSUUltW2A,make dough into balls.,roll balls flat,training,samosa,CrLSUUltW2A_0.mp4
XVqF_2g0psA,add black pepper to the bowl. add some minced garlic to the bowl. pour some sesame oil in the bowl. add some soy sauce to the bowl. add some sugar to the bowl. mix everything well and put the mixture on round wrappers. wrap it up and stick the edge well with fingers.,boil the potstickers in chicken broth and water,training,potstickers,XVqF_2g0psA_0.mp4;;;XVqF_2g0psA_1.mp4;;;XVqF_2g0psA_2.mp4;;;XVqF_2g0psA_3.mp4;;;XVqF_2g0psA_4.mp4;;;XVqF_2g0psA_5.mp4;;;XVqF_2g0psA_6.mp4
-gJHzNJFTx4,pour oil and mustard seeds onto a hot pan and add urudu dal. add chopped onion and green chilis to the pan. add ginger and curry leaves to the pan. add the cooked potatoes and mix. sprinkle some cilantro leaves over the potatoes. pour the dosa batter on a pan and spread into a thin circle. pour some oil over the dosa. flip the dosa over.,spread the onion chutney over the dosa,training,masala dosa,-gJHzNJFTx4_0.mp4;;;-gJHzNJFTx4_1.mp4;;;-gJHzNJFTx4_2.mp4;;;-gJHzNJFTx4_3.mp4;;;-gJHzNJFTx4_4.mp4;;;-gJHzNJFTx4_5.mp4;;;-gJHzNJFTx4_6.mp4;;;-gJHzNJFTx4_7.mp4
jGnz9f_2A2Y,crush seaweed and chilies. combine sweet chili sauce rice wine vinegar fish sauce sesame seeds coriander and mint and blend together. sieve the crushed powder. dip the prawns in the batter and deep fry in oil. grate lemon zest. drain the prawns and put them on a paper.,coat the prawns with the seasoning powder,training,shrimp tempura,jGnz9f_2A2Y_0.mp4;;;jGnz9f_2A2Y_1.mp4;;;jGnz9f_2A2Y_2.mp4;;;jGnz9f_2A2Y_3.mp4;;;jGnz9f_2A2Y_4.mp4;;;jGnz9f_2A2Y_5.mp4
F-Pgf8bXDpQ,fill the rest of the shell with the butter.,place the shells in a tray,training,escargot,F-Pgf8bXDpQ_0.mp4
coYqrXsDPdU,add 1 tbsp dijon and whisk again. boil macaroni in salted water. pour the mixture to the macaroni and season with more cheese.,spread some breadcrumbs on top,training,macaroni and cheese,coYqrXsDPdU_0.mp4;;;coYqrXsDPdU_1.mp4;;;coYqrXsDPdU_2.mp4
e8S1vFC8zYk,mix in the eggs.,pour the sauce onto the pasta,validation,macaroni and cheese,e8S1vFC8zYk_0.mp4
0VBNakxmATU,pour the sauce on the salad and stir.,slice up the basil and add to the salad,training,pasta salad,0VBNakxmATU_0.mp4
SOMsxGGSTUk,add tamarind paste fish sauce chilli sauce palm sugar to a pan and stir. add some oil chopped shallots garlic and salt to pan.,add shrimp and fried tofu and stir,validation,pad thai,SOMsxGGSTUk_0.mp4;;;SOMsxGGSTUk_1.mp4
WRtoMalV4Zo,add diced tomatoes to the pot and stir.,add salt black pepper caraway and paprika to the pot and stir,training,goulash,WRtoMalV4Zo_0.mp4
_xIIpW8iMps,add soaked dal and kidney beans ginger and oil into the pressure cooker. close the cooker and put on high flame. melt butter in a pan and add cumin seeds and garlic. add onion and cook until golden brown. add tomato puree and cook until it starts to lose oil. add salt chili powder and green chili. put the daal into sauce pan.,heat the pan for about fifteen minutes,validation,dal makhani,_xIIpW8iMps_0.mp4;;;_xIIpW8iMps_1.mp4;;;_xIIpW8iMps_2.mp4;;;_xIIpW8iMps_3.mp4;;;_xIIpW8iMps_4.mp4;;;_xIIpW8iMps_5.mp4;;;_xIIpW8iMps_6.mp4
FcjEswcaJW4,cut a large zucchini into three parts and slice into thin pieces. add the meat and marinade into a pan of hot oil and stir. add soy sauce sesame oil and brown sugar to the mushrooms and stir. add the carrots to the pan and add salt sesame oil and honey and stir. add the zucchini to the pan and stir. add baby spinach soy sauce and garlic to the pan and stir. fry an egg on the pan with salt.,add an egg the vegetables red pepper paste and beef to a bowl of rice,validation,bibimbap,FcjEswcaJW4_0.mp4;;;FcjEswcaJW4_1.mp4;;;FcjEswcaJW4_2.mp4;;;FcjEswcaJW4_3.mp4;;;FcjEswcaJW4_4.mp4;;;FcjEswcaJW4_5.mp4;;;FcjEswcaJW4_6.mp4
wklpuFysPq8,add parsley green onions and minced garlic. add sumac salt ground black pepper cumin thyme olive oil and lemon juice to the bowl.,mix all the ingredients,training,fattoush,wklpuFysPq8_0.mp4;;;wklpuFysPq8_1.mp4
Fe4tO5vW9_E,add potatoes the the boiling water and cook for fifteen minutes. melt the butter and add garlic. after the garlic has cooked stir in the cream and heat up. stir until the cream bubbles. strain the potatoes. place the potoes into a pan and start mashing the potatoes. add cream gradually and continue to whisk the potatoes.,stir in parmesan cheese and salt and pepper,training,mashed potato,Fe4tO5vW9_E_0.mp4;;;Fe4tO5vW9_E_1.mp4;;;Fe4tO5vW9_E_2.mp4;;;Fe4tO5vW9_E_3.mp4;;;Fe4tO5vW9_E_4.mp4;;;Fe4tO5vW9_E_5.mp4;;;Fe4tO5vW9_E_6.mp4
kAD8FSnkm50,add eggs and water to the mixture. knead the dough. wrap the dough in foil.,roll the dough out,training,pierogi,kAD8FSnkm50_0.mp4;;;kAD8FSnkm50_1.mp4;;;kAD8FSnkm50_2.mp4
4Y8vVGsv4JE,cover the bread with some butter. place the ham on the bread. pour some cheese on the bread and put the bread together.,bake the sandwiches in the oven,validation,croque monsieur,4Y8vVGsv4JE_0.mp4;;;4Y8vVGsv4JE_1.mp4;;;4Y8vVGsv4JE_2.mp4
__5RJw4UP1Y,add more breadcrumbs. roll the meat into balls. pour tomato sauce into a pot with oil and garlic. when the sauce boils add the meatballs.,cook the pasta in boiling water,training,spaghetti and meatballs,__5RJw4UP1Y_0.mp4;;;__5RJw4UP1Y_1.mp4;;;__5RJw4UP1Y_2.mp4;;;__5RJw4UP1Y_3.mp4
GAKI57aE3Yo,saute diced onions and bell peppers on the pan using olive oil.,add garlic paprika and dried thyme,training,meatloaf,GAKI57aE3Yo_0.mp4
Dp_khENsaUQ,put the flour in a bowl and add a little water at a time. bring the flour together with your hands to make the dough. put some dry flour on a flat plate for dusting. get flour on your hands and take a tangerine-sized ball of dough. roll the dough in the palms of your hands creating a smooth ball. flatten it using the fingers. flour again and begin to roll out. heat the pan and carefully place the roti flat on to it. use tongs and move it around so it doesn't burn. turn the heat down a little and when bubbles appear and turn the roti over.,remove the roti and set it on a clean tea towel and cover to keep warm,training,chapati,Dp_khENsaUQ_0.mp4;;;Dp_khENsaUQ_1.mp4;;;Dp_khENsaUQ_2.mp4;;;Dp_khENsaUQ_3.mp4;;;Dp_khENsaUQ_4.mp4;;;Dp_khENsaUQ_5.mp4;;;Dp_khENsaUQ_6.mp4;;;Dp_khENsaUQ_7.mp4;;;Dp_khENsaUQ_8.mp4;;;Dp_khENsaUQ_9.mp4
IsyVAXuaCC8,add garlic and onion and mix. add in spices and mix.,mix the meat with the marinade,training,shish kabob,IsyVAXuaCC8_0.mp4;;;IsyVAXuaCC8_1.mp4
OOX012L_cXA,add half cup of tomato sauce quarter tea spoon of oregano and minced garlic in a bowl and mix well. pour the mixture over the chicken breast in the pan. preheat the oven to 400 degrees. place the pan with ingredients in the oven and bake for 15 to 25 minutes.,boil blanch spinach for a minute and pour it out in to a bowl,training,chicken parmesan,OOX012L_cXA_0.mp4;;;OOX012L_cXA_1.mp4;;;OOX012L_cXA_2.mp4;;;OOX012L_cXA_3.mp4
e7sUV8nqs3k,add oil and knead. punch down dough and split into smaller portions.,mix garlic coriander and butter,training,naan,e7sUV8nqs3k_0.mp4;;;e7sUV8nqs3k_1.mp4
LnlYlMuX1Cc,add clam juice and boil the mixture. add minced clams pepper salt and almond milk.,add turkey bacon to the mixture,training,clam chowder,LnlYlMuX1Cc_0.mp4;;;LnlYlMuX1Cc_1.mp4
AGq4lnC_WVo,add pepper cream flour and water mixture and whisk the soup. add the clams to the chowder.,top the soup with some chopped parsley,training,clam chowder,AGq4lnC_WVo_0.mp4;;;AGq4lnC_WVo_1.mp4
twL5BU4aFCo,add rice to the pot.,add the vegetables beef egg and sauce to the pot,training,bibimbap,twL5BU4aFCo_0.mp4
EnP2j1caRVs,mix soy sauce sugar ground pepper sesame oil. peel and grind an onion and add mix with the marinade. marinate the ribs. cover the bowl with saran wrap. cook the short ribs.,cut the ribs into pieces,validation,galbi,EnP2j1caRVs_0.mp4;;;EnP2j1caRVs_1.mp4;;;EnP2j1caRVs_2.mp4;;;EnP2j1caRVs_3.mp4;;;EnP2j1caRVs_4.mp4
FG7gL0oxMDs,mix flour salt oil and water in a bowl. shape the mixture to a base with hand. drop a little oil on the base and cover it and set it aside. heat oil mustard seeds cumin seeds turmeric powder green chilli onion and stir. add streamed potato to the pan and stir. add cilantro and garlic masala powder. add 1 tbsp of salt to the pan. knead the base and divide it into small portions. shape the small protion of base to flat shape and then take half of it and make a cone.,put the cooked mixture in the cone and wrap it to a samosa shapte,training,samosa,FG7gL0oxMDs_0.mp4;;;FG7gL0oxMDs_1.mp4;;;FG7gL0oxMDs_2.mp4;;;FG7gL0oxMDs_3.mp4;;;FG7gL0oxMDs_4.mp4;;;FG7gL0oxMDs_5.mp4;;;FG7gL0oxMDs_6.mp4;;;FG7gL0oxMDs_7.mp4;;;FG7gL0oxMDs_8.mp4
2QtUtQMVoG8,transfer some of the stock into another pot. cook the cabbage in the stock. pour the cabbage into a bowl. strain the rest of the stock. boil an egg in a pot. boil noodles in a pot of water. drain noodles into a bowl.,add drained noodles to the stock,training,authentic japanese ramen,2QtUtQMVoG8_0.mp4;;;2QtUtQMVoG8_1.mp4;;;2QtUtQMVoG8_2.mp4;;;2QtUtQMVoG8_3.mp4;;;2QtUtQMVoG8_4.mp4;;;2QtUtQMVoG8_5.mp4;;;2QtUtQMVoG8_6.mp4
d2Y0zSQtvj4,add soy bean puree to a pan and whisk in fish sauce. add a bay leaf chili peppers and sliced ginger.,add salmon to the pan and simmer,training,miso soup,d2Y0zSQtvj4_0.mp4;;;d2Y0zSQtvj4_1.mp4
ORHuKU5vxRg,grill beef sausages. flip the sausages on the grill. boil the green beans. test the potatoes if cooked.,drain the potatoes and add butter milk mayo and little salt and pepper to taste,training,bangers and mash,ORHuKU5vxRg_0.mp4;;;ORHuKU5vxRg_1.mp4;;;ORHuKU5vxRg_2.mp4;;;ORHuKU5vxRg_3.mp4
UvuV9z3HkDo,mix water and rice flour cook and stir. grind asian pear onion garlic and fresh ginger together in a food processor. chop pear green onions carrot and red hot pepper. pour the grinded veggies into the kimchi broth then pour the rice mixture and mix them well.,add the vegetables to the cabbage and radish and strain the kimchi broth into the veggie bowl,training,kimchi,UvuV9z3HkDo_0.mp4;;;UvuV9z3HkDo_1.mp4;;;UvuV9z3HkDo_2.mp4;;;UvuV9z3HkDo_3.mp4
zJoy52YuVXs,add parmesan and mozzerella to the top of the pizza. add basal leaves to the pizza.,cook the pizza in the oven,training,pizza marghetta,zJoy52YuVXs_0.mp4;;;zJoy52YuVXs_1.mp4
9guuyTr8EUg,add the vegetables to the wok and stir.,mix flour and water together,validation,chinese spring rolls,9guuyTr8EUg_0.mp4
2Q-Nq6kxpfg,cover the rice noodles with boiling water. chop the mushrooms. heat sesame oil in a pan and add the vegetables. add the mushroom cooked rice and soy sauce. mix water and corn flour. spread the corn flour mixture on the edges of the rice paper.,place  cup of mixture into a corner of the rice paper roll it and tuck it,training,chinese spring rolls,2Q-Nq6kxpfg_0.mp4;;;2Q-Nq6kxpfg_1.mp4;;;2Q-Nq6kxpfg_2.mp4;;;2Q-Nq6kxpfg_3.mp4;;;2Q-Nq6kxpfg_4.mp4;;;2Q-Nq6kxpfg_5.mp4
oRMqGMnK5mk,add mozzarella cheese and stir. turn the heat low and add marinara sauce. add italian seasoning red chili flakes and ketchup. add a splash of vodka.,add boiled pasta to the sauce and mix them well,training,penne alla vodka,oRMqGMnK5mk_0.mp4;;;oRMqGMnK5mk_1.mp4;;;oRMqGMnK5mk_2.mp4;;;oRMqGMnK5mk_3.mp4
ysUibvVCpP8,soften the rice paper by soaking it in warm water for 30 minutes. place the shrimp lettuce cucumber coriander sauce carrots red pepper and crab meat on the rice paper.,add rice noodles on top and roll it without breaking and fold the spring roll,validation,vietnam spring roll,ysUibvVCpP8_0.mp4;;;ysUibvVCpP8_1.mp4
6jQF0_tuGdU,add one clove of garlic to the pan. add some tomato paste to the pan and stir. add some sugar to the pan. add some red wine vinegar to the pan and stir. add water to the pan.,add hot sauce to the pan and stir,training,hot dogs,6jQF0_tuGdU_0.mp4;;;6jQF0_tuGdU_1.mp4;;;6jQF0_tuGdU_2.mp4;;;6jQF0_tuGdU_3.mp4;;;6jQF0_tuGdU_4.mp4
VSrY0ORD394,add cabbage green onion and carrots to the bowl. add an egg and mix the filling together. mix sugar and water together in a pan. add vinegar garlic and fish sauce to the pan. place the filling in the center of the wrapper. seal the edges of the dumpling. heat oil in a pan. fry the pot stickers in the pan.,pour water into the pan and cover with a lid,training,potstickers,VSrY0ORD394_0.mp4;;;VSrY0ORD394_1.mp4;;;VSrY0ORD394_2.mp4;;;VSrY0ORD394_3.mp4;;;VSrY0ORD394_4.mp4;;;VSrY0ORD394_5.mp4;;;VSrY0ORD394_6.mp4;;;VSrY0ORD394_7.mp4
NujJqJUXSQY,melt a little butter in the pan.,add a little salt and pepper in the egg mixture and whisk everything well,training,scrambled eggs,NujJqJUXSQY_0.mp4
Fe4tO5vW9_E,after the garlic has cooked stir in the cream and heat up. stir until the cream bubbles. strain the potatoes.,place the potoes into a pan and start mashing the potatoes,training,mashed potato,Fe4tO5vW9_E_0.mp4;;;Fe4tO5vW9_E_1.mp4;;;Fe4tO5vW9_E_2.mp4
SWPl9nIQ8_g,pour chicken broth into a pot with sun-dried tomatoes and boil. add cornmeal to the chicken stock. stir the polenta until it is thick. season the polenta with pepper.,grate canadian parmesan cheese onto the polenta,training,bangers and mash,SWPl9nIQ8_g_0.mp4;;;SWPl9nIQ8_g_1.mp4;;;SWPl9nIQ8_g_2.mp4;;;SWPl9nIQ8_g_3.mp4
Xornhv6aDF4,boil the rice noodles with water in a pan. heat some oil in a pan. add ginger green beans carrot and green onion and stir. add some wine to the pan. add a tbsp of curry powder and stir. add peeled shrimps to the pan.,add some fish sauce to the pan,training,singapore rice noodle,Xornhv6aDF4_0.mp4;;;Xornhv6aDF4_1.mp4;;;Xornhv6aDF4_2.mp4;;;Xornhv6aDF4_3.mp4;;;Xornhv6aDF4_4.mp4;;;Xornhv6aDF4_5.mp4
UA7wqVe8Kpo,chop up garlic in a food processor. add chickpeas lemon juice olive oil and water to food processor and blend.,add black pepper and salt and stir,training,hummus,UA7wqVe8Kpo_0.mp4;;;UA7wqVe8Kpo_1.mp4
L-NOPLU4JOQ,knead the dough.,add meat garlic and chopped prawns to bowl,training,potstickers,L-NOPLU4JOQ_0.mp4
gZuDMKXWU_E,form the meat into a patty.,add pepper and salt to the patty,validation,burger,gZuDMKXWU_E_0.mp4
U_yVc8Dl048,slice 3 scallions. slice one cup of bamboo shoots. soak 1 ounce of mushroom in 11/2 cup of boiling water. slice the mushrooms and save the leftover water. cut 7 ounces of tofu into  inch cubes. add the mushroom and the leftover water to 5 cups of boiling chicken stock. add 4tbsp of soya sauce 1 tbsp of white pepper and simmer for five min.,add the scallions bamboo shoots and the tofu and simmer for five min,validation,sour soup,U_yVc8Dl048_0.mp4;;;U_yVc8Dl048_1.mp4;;;U_yVc8Dl048_2.mp4;;;U_yVc8Dl048_3.mp4;;;U_yVc8Dl048_4.mp4;;;U_yVc8Dl048_5.mp4;;;U_yVc8Dl048_6.mp4
9A5eJ7r6yBo,remove the meat from the clam shells.,strain the clam broth and add to the soup,training,clam chowder,9A5eJ7r6yBo_0.mp4
vow-kxTPatc,add yeast to warm water. add salt sugar and baking powder to flour. add oil and mix well. add yogurt and mix. add the water and yeast. kneed dough to become soft. add oil to hands and kneed and set aside for 4 hours. add oil and break dough into 6 pieces. roll each ball into flat piece. place naan on oven stone and bake.,remove from oven and put on plate,training,naan,vow-kxTPatc_0.mp4;;;vow-kxTPatc_1.mp4;;;vow-kxTPatc_2.mp4;;;vow-kxTPatc_3.mp4;;;vow-kxTPatc_4.mp4;;;vow-kxTPatc_5.mp4;;;vow-kxTPatc_6.mp4;;;vow-kxTPatc_7.mp4;;;vow-kxTPatc_8.mp4;;;vow-kxTPatc_9.mp4
sv8jRCmi3Ro,spread the tomatoes on a baking sheet and add oil and salt. add bulgur to a separate baking sheet. roast both baking sheets in the oven. slice a red onion. chop parsley. remove the bulgur from the oven. add the sliced onions to the tomatoes in the oven. cook the bulgur in a pot of boiling water. remove tomatoes from the oven. combine bulgur chickpeas tomatoes parsley oil salt lemon in bowl.,transfer the ingredients to a plate,validation,tabbouleh,sv8jRCmi3Ro_0.mp4;;;sv8jRCmi3Ro_1.mp4;;;sv8jRCmi3Ro_2.mp4;;;sv8jRCmi3Ro_3.mp4;;;sv8jRCmi3Ro_4.mp4;;;sv8jRCmi3Ro_5.mp4;;;sv8jRCmi3Ro_6.mp4;;;sv8jRCmi3Ro_7.mp4;;;sv8jRCmi3Ro_8.mp4;;;sv8jRCmi3Ro_9.mp4
FQRC8urWpew,cook the noodles in a pot of water.,rinse and drain the noodles,training,vietnam spring roll,FQRC8urWpew_0.mp4
o42iehActZo,add lettuce to the top bun. place two slices of tomato on the lettuce. place four slices of pickle on the patty.,add ketchup over the patty,validation,burger,o42iehActZo_0.mp4;;;o42iehActZo_1.mp4;;;o42iehActZo_2.mp4
zwbCD3CUFIs,add bean sprouts to the wok and stir. add the prawns vegetables egg and soy sauce to the wok and stir. add salt and green onions while stirring. transfer the noodles to a plate.,taste the noodles,training,singapore rice noodle,zwbCD3CUFIs_0.mp4;;;zwbCD3CUFIs_1.mp4;;;zwbCD3CUFIs_2.mp4;;;zwbCD3CUFIs_3.mp4
LEqqsROtG-I,add salt minced garlic and sesame oil to the boiled spinach and mix them. cut some mushroom and add sesame oil soy sauce garlic and pepper to it. mix the beef with some soy sauce pepper sesame oil and minced garlic. add sugar to the beef and fry it on a grill. pour some sesame oil at the bottom of a pot. add some steamed rice to the pot. dump in the beef all the prepared vegetables and chili paste.,crack an egg on the top and spread some sesame seeds and cook it on the stove,training,bibimbap,LEqqsROtG-I_0.mp4;;;LEqqsROtG-I_1.mp4;;;LEqqsROtG-I_2.mp4;;;LEqqsROtG-I_3.mp4;;;LEqqsROtG-I_4.mp4;;;LEqqsROtG-I_5.mp4;;;LEqqsROtG-I_6.mp4
pq2PcaRnzc4,scramble two eggs and add a ramen seasoning packet. add bacon and the egg mixture to the ramen and stir quickly. spread the noodle mixture onto a baking sheet and press down with a sheet. cover and freeze the noodle sheet. fry the burgers.,cut circles out of the ramen and fry,training,burger,pq2PcaRnzc4_0.mp4;;;pq2PcaRnzc4_1.mp4;;;pq2PcaRnzc4_2.mp4;;;pq2PcaRnzc4_3.mp4;;;pq2PcaRnzc4_4.mp4
i9CMFh31Bs0,add 20g salt caraway seeds juniper berries and dill. massage the cabbage with the seasoning. put the mixture in a jar and press firm to the bottom.,seal the jar and put in dark place for 4 weeks,validation,sauerkraut,i9CMFh31Bs0_0.mp4;;;i9CMFh31Bs0_1.mp4;;;i9CMFh31Bs0_2.mp4
o2H6KyYNy3s,mix eggs sour cream and butter together in a bowl. add flour to the bowl and mix together by hand. cut the dough. roll out the dough. cut circles into the dough and place them on a pan. place the filling on the dough. rub the dough with egg wash. fold the dough and use a fork to crease the edges.,drop the pierogis in a pot of boiling water,training,pierogi,o2H6KyYNy3s_0.mp4;;;o2H6KyYNy3s_1.mp4;;;o2H6KyYNy3s_2.mp4;;;o2H6KyYNy3s_3.mp4;;;o2H6KyYNy3s_4.mp4;;;o2H6KyYNy3s_5.mp4;;;o2H6KyYNy3s_6.mp4;;;o2H6KyYNy3s_7.mp4
Ij-B7-rcK0Q,boil the pot over a stove. drain the water from the pot over a sink. add butter and milk to the pot and mash the potatoes. pull the leaves off of a stalk of kale and chop them. place the kale into a pot of water season with salt and boil. finely slice a spring onion and add it to a pot of thick cream. boil the pot of cream and spring onions. add the mashed potatoes butter cream and kale to a pot and mix. season the potatoes with black pepper.,cook some kangaroo bangas on a pan,training,colcannon,Ij-B7-rcK0Q_0.mp4;;;Ij-B7-rcK0Q_1.mp4;;;Ij-B7-rcK0Q_2.mp4;;;Ij-B7-rcK0Q_3.mp4;;;Ij-B7-rcK0Q_4.mp4;;;Ij-B7-rcK0Q_5.mp4;;;Ij-B7-rcK0Q_6.mp4;;;Ij-B7-rcK0Q_7.mp4;;;Ij-B7-rcK0Q_8.mp4
vOJkQwF2eno,roll out the dough and cut out circles. add the pork garlic ginger soy sauce sesame oil and scalian to the bowl. add salt and pepper to the bowl.,mix the ingredients in the bowl,training,potstickers,vOJkQwF2eno_0.mp4;;;vOJkQwF2eno_1.mp4;;;vOJkQwF2eno_2.mp4
